Id,mean_exam_points
10000,55.3272349980976
10001,62.735837337050015
10002,49.1210159896848
10003,88.47394426422925
10004,88.64725767776477
10005,60.47982069625031
10006,42.52329969356138
10007,54.1483601886114
10008,57.182705366922974
10009,79.16974707247148
10010,52.80258183565516
10011,60.5083892434657
10012,55.151511828139476
10013,86.0688683348075
10014,65.16578664491041
10015,62.061190724600834
10016,89.25905631853908
10017,56.070404901667686
10018,54.0453931105121
10019,52.74477984160096
10020,80.03451916094288
10021,57.2222272579481
10022,64.84042490842491
10023,61.901973740321964
10024,55.303089236421826
10025,81.47578470103156
10026,60.40842211084312
10027,57.2844000229134
10028,61.887245305890275
10029,53.23467832528451
10030,70.22894636342515
10031,59.5743654548141
10032,50.2249020796895
10033,53.276703041241824
10034,47.6537643383841
10035,69.79196876513907
10036,55.16157412610011
10037,76.35372024955193
10038,59.30490920258314
10039,89.87184785345406
10040,91.16357221679922
10041,60.503604631714694
10042,58.8803013566985
10043,65.13918822588242
10044,61.13452349151563
10045,49.10300214318202
10046,47.83436160680896
10047,46.39273185931155
10048,61.12615872127764
10049,84.06847979972022
10050,50.35348096013796
10051,87.91696229924258
10052,55.56638579753108
10053,53.3397397770014
10054,54.572010789317545
10055,59.069046010579434
10056,71.50671929071929
10057,55.21952904135355
10058,63.825908089545585
10059,74.28106678160029
10060,66.18248150592548
10061,59.36493505471556
10062,61.19274521290445
10063,54.9047123433815
10064,56.1578559888418
10065,54.050513544278154
10066,51.88348135916788
10067,85.1497346671377
10068,58.76439603594155
10069,57.46633120983393
10070,65.1315435410506
10071,59.132898333433374
10072,54.01335943742461
10073,53.684343836470624
10074,69.97764737573861
10075,60.94462281544144
10076,70.4002292919212
10077,64.65532185563826
10078,61.854373334206954
10079,79.44268665066502
10080,64.0832812825096
10081,59.47699641936993
10082,84.07040526396588
10083,71.01048105553103
10084,55.55932445023158
10085,59.509871516102294
10086,84.51916362137352
10087,78.96487159355976
10088,44.49643324448665
10089,86.73932986311932
10090,56.7240128343095
10091,51.453527010893794
10092,58.70824781271138
10093,70.29659825637157
10094,70.5724495641345
10095,55.25686221883202
10096,87.41437964153234
10097,70.55265358748879
10098,85.8745368926045
10099,55.47217424638393
10100,84.05715414158254
10101,55.292055253656336
10102,60.560393597910696
10103,69.83219114406081
10104,55.48731360196108
10105,54.38433911127813
10106,56.079973158287984
10107,54.59664567113117
10108,54.43307511370365
10109,49.98326534989935
10110,60.92711065014921
10111,49.40146896331131
10112,70.05504140963471
10113,58.337423664416264
10114,58.790799070256696
10115,78.96481686240239
10116,50.59942033619017
10117,83.06593085656137
10118,46.95045188472579
10119,58.91706028434116
10120,64.80726433231821
10121,51.44091818644354
10122,84.04144780190741
10123,55.90247746489238
10124,53.74734693503118
10125,74.130138107905
10126,55.27359061363826
10127,63.67927432560807
10128,57.10236190017112
10129,54.659561120505835
10130,70.1049293789016
10131,64.1493512023228
10132,47.34553101145551
10133,76.4809199921558
10134,80.09486039010633
10135,85.46379585268531
10136,65.40830168666393
10137,53.538782303479906
10138,85.49573973104974
10139,65.2581468155624
10140,62.56620231399805
10141,62.53048143110761
10142,73.46285457722259
10143,64.94703282216841
10144,45.079601689838185
10145,51.550857878646305
10146,60.08769793691026
10147,50.81267117920709
10148,51.06117566012377
10149,61.42788854557495
10150,88.7813514923444
10151,69.69387282249319
10152,83.69622642018216
10153,61.74418631371822
10154,55.20466084301494
10155,68.45374796098878
10156,57.7758131417642
10157,62.33751464244388
10158,60.05504473553744
10159,60.08365290370439
10160,48.60637386787916
10161,69.43188748935975
10162,50.53380946794774
10163,53.76285282510135
10164,61.73687853385246
10165,81.93405751201367
10166,79.22614450728635
10167,65.3294761043133
10168,82.45524670345907
10169,55.731679410426324
10170,53.324997660348636
10171,53.06697245501495
10172,61.52998384336924
10173,63.8824429551824
10174,60.76068932231932
10175,61.14743353282574
10176,64.83917605213819
10177,55.011296759167074
10178,56.47250889957137
10179,59.475626936677635
10180,74.68011304848984
10181,61.22816627760104
10182,66.61930156547635
10183,54.766777903519106
10184,82.45434236258922
10185,59.30257901226342
10186,59.38594659892951
10187,90.22366818159553
10188,53.095339880085106
10189,60.659824843373464
10190,84.8860331753996
10191,57.174032820153535
10192,74.1443679065213
10193,83.31795810050983
10194,79.66582196138708
10195,73.17358805928372
10196,55.24036022768755
10197,51.28158170751992
10198,46.13322125102629
10199,53.3397397770014
10200,52.73047695051944
10201,53.56446438452011
10202,56.16455120327701
10203,71.0875153340725
10204,71.79263298632137
10205,62.287517093728674
10206,48.13325674752891
10207,71.09473068246155
10208,78.11707562894385
10209,54.402868216477145
10210,90.31221104290879
10211,75.06905813466042
10212,69.89949642861448
10213,80.21117833576926
10214,66.57200600472815
10215,57.723565000100045
10216,69.90673916391492
10217,61.499469299733704
10218,54.902028646188036
10219,62.440128149756255
10220,56.79578984122411
10221,61.31134305284623
10222,60.83229061101922
10223,58.982369319871125
10224,90.61320063957477
10225,61.33128542014622
10226,54.605995047663285
10227,51.2561808856824
10228,58.635452376664176
10229,54.52037823881732
10230,78.75478122423529
10231,75.3434120885688
10232,64.32078217085575
10233,55.65076588918189
10234,84.31002908001469
10235,60.33160516414534
10236,55.07268510203368
10237,65.05123043056696
10238,47.066711426190174
10239,82.10886386702556
10240,60.29619558355313
10241,85.19698465027842
10242,56.47453063924476
10243,57.87235701944104
10244,63.2262286493185
10245,69.06787287122242
10246,58.66544690725846
10247,88.75015203860849
10248,57.26994819637594
10249,74.99215605065102
10250,75.5895344955345
10251,58.690921046963005
10252,54.99274934848637
10253,78.21510905107179
10254,55.52418851882862
10255,52.10012147143356
10256,64.49927751788766
10257,70.2983506047999
10258,55.747853310109925
10259,58.41008875403733
10260,49.61480917478647
10261,81.60102358403157
10262,46.710252157199854
10263,75.23647606829987
10264,64.14781555883978
10265,55.66202358181513
10266,55.41482466266121
10267,81.51952344942512
10268,85.46503048347387
10269,79.08089071172424
10270,83.99738130844837
10271,56.323746899058186
10272,53.96788987769653
10273,69.56651288584919
10274,52.36249183560087
10275,49.544629464965645
10276,42.47045248118212
10277,75.24438209353292
10278,62.23399681651575
10279,57.66842451198822
10280,59.52730317698758
10281,80.25128154278758
10282,53.13164929129371
10283,85.22341719943766
10284,59.098743500554065
10285,55.713169092664565
10286,54.31893929650895
10287,59.56889129803817
10288,48.40616292147135
10289,69.1052977977299
10290,84.00995432392853
10291,57.451011362219845
10292,55.19883804765007
10293,55.588607723333595
10294,85.29502544533547
10295,55.30966035491254
10296,53.82718715738928
10297,63.597285037067124
10298,54.15156721493579
10299,53.30724057891432
10300,51.50866289748495
10301,67.69670950376214
10302,69.40527415930674
10303,56.59356284127262
10304,84.24833530856016
10305,69.91938921610019
10306,41.61513415785169
10307,84.64147143097676
10308,64.33431158262047
10309,52.65192166129987
10310,57.10399512269073
10311,55.215286018281425
10312,59.61117491048989
10313,91.03134462100306
10314,49.902480960137964
10315,86.38191039326202
10316,55.50693959450576
10317,47.06776152541693
10318,55.64288144031056
10319,87.49049548519255
10320,57.64866192262161
10321,88.86138707296239
10322,64.12074690163402
10323,79.07438579365237
10324,60.30943580875762
10325,56.341770029968636
10326,55.05350618174317
10327,77.6626213869635
10328,44.01865303579048
10329,63.17018553066083
10330,75.12673370367267
10331,61.48849116103319
10332,57.403738021383354
10333,77.53457994618223
10334,90.1495217022402
10335,65.1384104869728
10336,55.6459459333707
10337,67.03486823425804
10338,58.579934676718
10339,58.19672238137086
10340,70.0836436317599
10341,63.875734442937855
10342,85.82072599701547
10343,77.3169105631211
10344,60.803911769588495
10345,69.436265819942
10346,71.69001877248533
10347,59.05312489691859
10348,50.78574511281924
10349,72.19377859557233
10350,57.738219469408115
10351,58.809009638113096
10352,76.03559776559776
10353,54.76949206450971
10354,65.2581468155624
10355,69.86238593342085
10356,84.46973347395638
10357,56.922537681599024
10358,70.14852388445814
10359,57.247051634484535
10360,62.93809878773629
10361,65.75636664729605
10362,49.65454989999337
10363,70.76790323637884
10364,63.14229980930378
10365,66.18037285468888
10366,57.23544927766997
10367,58.70142366441627
10368,53.15787731070557
10369,70.09093972022787
10370,75.23558920618945
10371,79.295432771801
10372,56.56742037128895
10373,53.516952039664154
10374,63.249496986004196
10375,55.143829993213224
10376,70.49154826755397
10377,55.615526659856705
10378,88.63453863020395
10379,83.24994246144007
10380,78.57991213221838
10381,66.429183794214
10382,53.02155356084508
10383,63.343839568570495
10384,59.74243645438829
10385,59.61340237965896
10386,55.246168319572895
10387,55.36354488092852
10388,79.89080796539888
10389,55.14860019346016
10390,61.066685231467126
10391,59.335681261776415
10392,57.7863978605935
10393,79.94896944658169
10394,73.42169392740075
10395,58.177813470026706
10396,78.81102864275873
10397,71.81943087096373
10398,89.55548934842835
10399,58.976624702085154
10400,57.913983519552396
10401,84.6815618702645
10402,59.785536649341815
10403,84.14313736901683
10404,82.24414511349683
10405,84.884787947036
10406,75.12673370367267
10407,53.41104606549499
10408,56.716449550434234
10409,63.148685703670125
10410,59.76192928185767
10411,60.01485239930018
10412,61.07490239969499
10413,60.83367926559685
10414,58.690921046963005
10415,56.491750583625915
10416,88.99185185352955
10417,59.45660017175224
10418,43.2944888802419
10419,64.50603691697576
10420,55.63813502445763
10421,55.09315826350321
10422,56.373516024978365
10423,63.236549089300226
10424,88.16716642104798
10425,61.96116233008569
10426,82.14212606366887
10427,70.80105897413853
10428,75.29745448107433
10429,80.40552926302908
10430,57.89367800442827
10431,70.90232630606315
10432,83.5867162448044
10433,84.30565408001468
10434,68.4197710718237
10435,68.23462613678656
10436,87.9667405693425
10437,70.67779071391432
10438,56.56438910621432
10439,57.64143922305764
10440,75.14029712741082
10441,59.682986288096124
10442,60.30986296258061
10443,41.26419235890989
10444,59.893066396411
10445,58.43097608105152
10446,58.68248162048488
10447,55.35202562526506
10448,61.5293566865786
10449,62.46212282147275
10450,72.20853894962873
10451,84.7196374509936
10452,84.27999016515149
10453,83.04562966035122
10454,75.82796522756752
10455,54.91047446177091
10456,83.84166344807508
10457,54.997943378013176
10458,56.23299955127747
10459,60.82786536176858
10460,56.16996339199056
10461,64.44094763278484
10462,48.786403740213984
10463,58.976624702085154
10464,59.78349640621022
10465,54.823782447956816
10466,64.50754796870093
10467,65.11687818208252
10468,59.96645326236212
10469,54.259172661793755
10470,79.75063161994208
10471,61.297507094721915
10472,58.86662475096676
10473,55.835833512886246
10474,54.617012716685046
10475,60.27257545697528
10476,60.49305334698539
10477,56.31246097832358
10478,83.0579461428602
10479,74.41979199275323
10480,79.44263226499046
10481,59.06883645226504
10482,62.51072222295219
10483,74.72717768929756
10484,42.3160010775132
10485,58.774115243597755
10486,69.9699164511415
10487,51.75060555970095
10488,58.98904601057943
10489,60.61919303099433
10490,55.157896216390945
10491,57.60542714982893
10492,55.144946130024934
10493,56.35325613908526
10494,62.86262399121843
10495,85.74321984992238
10496,58.51906435901837
10497,88.64119468274333
10498,60.12026170312251
10499,60.309683981248455
10500,63.015812051357635
10501,84.30827514204752
10502,82.19442561928831
10503,57.52220994829148
10504,58.976624702085154
10505,57.91858883840721
10506,68.74482413182415
10507,86.26812602865992
10508,59.53514875895983
10509,90.52964261152418
10510,59.1960321389694
10511,77.22231110728654
10512,55.992950930087645
10513,54.32511836636697
10514,61.31190361318254
10515,62.4992193370206
10516,67.60429288159199
10517,57.27178916368503
10518,59.14296178686981
10519,81.84942787925715
10520,51.18941536140018
10521,54.383774565937344
10522,67.46831143838799
10523,59.69230430346375
10524,75.33247969393781
10525,79.10053849041199
10526,55.122187120249045
10527,89.02125479783011
10528,54.753273932773425
10529,62.120918816416314
10530,61.61786536176858
10531,53.85171658845533
10532,54.53456346978653
10533,58.03695640982228
10534,79.57905226970246
10535,53.39938116237679
10536,54.676691763106604
10537,83.32108347025373
10538,55.929764048542076
10539,54.50770558552634
10540,65.9671617948586
10541,48.644183474113134
10542,58.243101981883854
10543,57.94305754310581
10544,62.68030813751245
10545,89.15853338818046
10546,57.75828077265931
10547,70.89767782649741
10548,79.34515147453394
10549,63.53218297498829
10550,70.63908834286646
10551,87.71403794992803
10552,60.22666661964819
10553,60.1651042400099
10554,52.898854608225456
10555,90.51948109941962
10556,59.58847610581585
10557,60.55601623539228
10558,48.631877207185646
10559,78.99038187766524
10560,63.977378735197334
10561,43.06646040100297
10562,54.40935655095762
10563,81.09308774747828
10564,81.45362780063418
10565,84.59259307796646
10566,62.66491058136252
10567,64.51824059040663
10568,52.619940823778904
10569,64.53761320789644
10570,59.384803609155966
10571,63.74817574889532
10572,83.97313225625192
10573,63.925406794992526
10574,70.68568099417669
10575,78.81102864275873
10576,58.46555201673582
10577,79.83542318254761
10578,85.38088678735701
10579,59.09937635671395
10580,54.89224659806063
10581,85.03231231027623
10582,89.02279497068504
10583,54.390142995537474
10584,42.41310316866322
10585,53.68026526799603
10586,54.79923409582566
10587,80.28051043726248
10588,80.03571668684715
10589,78.07219281553492
10590,59.01919282956367
10591,54.65557717929031
10592,61.525631896554124
10593,63.444603600700376
10594,59.58320986862036
10595,62.98285895973813
10596,60.741396783098864
10597,55.455705651353426
10598,59.06114070799553
10599,52.9096988982459
10600,58.983996246246114
10601,79.13678514107042
10602,64.80675305549684
10603,55.85600222675141
10604,91.00004913397647
10605,73.63810134416984
10606,76.23457767711164
10607,83.95856618879105
10608,59.14626631004422
10609,64.25182988615985
10610,46.921874716454404
10611,72.05719079628058
10612,41.50287752594097
10613,57.42541585023295
10614,91.0711829848824
10615,60.17037222966469
10616,69.1288790294824
10617,60.55905795724178
10618,60.407045209259884
10619,71.88294505494505
10620,60.818817945495
10621,60.92333328631487
10622,55.40981710130065
10623,63.602352491151414
10624,78.81102864275873
10625,84.482960342966
10626,73.46144077437974
10627,71.62255363195362
10628,79.67835065819072
10629,53.02537812877547
10630,54.515485727418834
10631,56.60538733353953
10632,79.57905226970246
10633,44.13693056386271
10634,84.47083549783551
10635,82.43518163459532
10636,59.30304092340294
10637,57.285320630368105
10638,69.71854647549267
10639,59.49737300170361
10640,54.98492595128949
10641,75.01706976856278
10642,65.14071416559085
10643,59.311462061661025
10644,54.85384076838049
10645,55.20990368138723
10646,58.70523531075013
10647,83.96328800542331
10648,52.69240018368884
10649,58.167978490183295
10650,62.48239521258138
10651,89.99060430938752
10652,60.172191714349275
10653,60.172191714349275
10654,54.402868216477145
10655,59.73166316556419
10656,59.45300776984443
10657,69.63475052515969
10658,44.32809976804827
10659,63.32196285028947
10660,64.0748725232427
10661,88.55332371500141
10662,87.01888814273559
10663,58.30562462833913
10664,63.10308384941759
10665,83.29500802348757
10666,45.55024128198257
10667,60.0085691522705
10668,83.83052687610574
10669,58.465155493749826
10670,83.76592277605927
10671,59.33628497033266
10672,65.20653022531205
10673,54.6302355564379
10674,80.45965117221799
10675,53.06305708331202
10676,70.71620503036989
10677,84.19799238926959
10678,60.86618684343625
10679,53.3397397770014
10680,70.34489677701232
10681,59.05751575658651
10682,60.369333333333344
10683,55.089406902269246
10684,50.76725529402123
10685,61.05175844488683
10686,58.40081135102316
10687,83.73120539878693
10688,53.797180737616884
10689,74.30963522954636
10690,58.60641058121794
10691,73.9488480263662
10692,86.96360563973064
10693,79.13425569680844
10694,69.792067439602
10695,56.15217637069824
10696,56.554123112267234
10697,69.64949592920556
10698,89.92156291084612
10699,65.61712391833949
10700,78.81102864275873
10701,62.0998521973275
10702,58.6553499611822
10703,61.88253411547476
10704,57.37189430835192
10705,82.01255087555087
10706,57.002726244369676
10707,84.41419499307288
10708,54.32090638582375
10709,44.20579704292778
10710,56.956426329113704
10711,52.81770076207161
10712,54.72734019129818
10713,56.85915072500929
10714,57.763505030376
